Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2012-12-17 14:14:21.452 -0800,"Failure",0:00:29,1,0,1,"20121217_141421.452/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""loginImage""",0
2012-12-17 14:15:54.600 -0800,"Failure",0:00:13,1,0,1,"20121217_141554.600/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""loginImage""",0
2012-12-17 14:18:08.028 -0800,"Success",0:00:10,0,0,0,"20121217_141808.028/LogFile.txt","","",1
2012-12-17 14:24:47.520 -0800,"Failure",0:00:11,1,0,1,"20121217_142447.520/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""image0001""",0
2012-12-17 14:25:10.380 -0800,"Success",0:00:14,0,0,0,"20121217_142510.380/LogFile.txt","","",1
2012-12-17 14:27:38.566 -0800,"Success",0:00:12,0,0,0,"20121217_142738.566/LogFile.txt","","",1
2012-12-17 14:40:31.610 -0800,"Success",0:00:36,0,0,0,"20121217_144031.610/LogFile.txt","","",1
2012-12-17 14:51:46.558 -0800,"Success",0:00:23,0,0,0,"20121217_145146.558/LogFile.txt","","",1
2012-12-17 15:15:58.694 -0800,"Running",0:00:00,0,0,0,"20121217_151558.694/LogFile.txt","","",0
2012-12-17 15:17:12.957 -0800,"Success",0:00:14,0,0,0,"20121217_151712.957/LogFile.txt","","",1
